timestamp,apy_decimal,apr_decimal,apy_percent,apr_percent,protocol,symbol,source,methodology,date,hour,processed_date
2024-02-16 00:00:00,0.24710000000000001,0.22088766647247238,24.71,22.088766647247237,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-02-16,0,2025-09-29T11:43:43.244310
2024-02-16 01:00:00,0.24693333333333334,0.2207537278826925,24.693333333333335,22.07537278826925,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-02-16,1,2025-09-29T11:43:43.244310
2024-02-16 02:00:00,0.2467666666666667,0.22061978929291265,24.676666666666666,22.061978929291264,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-02-16,2,2025-09-29T11:43:43.244310
2024-02-16 03:00:00,0.2466,0.22048585070313279,24.66,22.048585070313276,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-02-16,3,2025-09-29T11:43:43.244310
2024-02-16 04:00:00,0.24643333333333334,0.22035191211335292,24.643333333333334,22.03519121133529,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-02-16,4,2025-09-29T11:43:43.244310
2024-02-16 05:00:00,0.24626666666666666,0.22021797352357306,24.62666666666667,22.021797352357304,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-02-16,5,2025-09-29T11:43:43.244310
2024-02-16 06:00:00,0.2461,0.2200840349337932,24.61,22.00840349337932,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-02-16,6,2025-09-29T11:43:43.244310
2024-02-16 07:00:00,0.24593333333333334,0.21995009634401333,24.593333333333334,21.99500963440133,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-02-16,7,2025-09-29T11:43:43.244310
2024-02-16 08:00:00,0.24576666666666666,0.21981615775423347,24.576666666666668,21.981615775423347,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-02-16,8,2025-09-29T11:43:43.244310
2024-02-16 09:00:00,0.2456,0.2196822191644536,24.56,21.96822191644536,ethena,sUSDE,defillama_manual_csv,apy_converted_to_apr_for_consistency,2024-02-16,9,2025-09-29T11:43:43.244310
