date,protocol,symbol,apy_percent,apr_percent,apy_decimal,apr_decimal,base_apy_percent,reward_apy_percent,source,processed_date,methodology
2024-02-16,ethena,sUSDE,24.71,22.088766647247237,0.24710000000000001,0.22088766647247238,24.71,0.0,defillama_manual_csv,2025-09-29T11:43:43.205852,apy_converted_to_apr_for_consistency
2024-02-17,ethena,sUSDE,24.31,21.767314031775562,0.24309999999999998,0.21767314031775564,24.31,0.0,defillama_manual_csv,2025-09-29T11:43:43.205890,apy_converted_to_apr_for_consistency
2024-02-18,ethena,sUSDE,24.12,21.614262509800696,0.2412,0.21614262509800697,24.12,0.0,defillama_manual_csv,2025-09-29T11:43:43.205912,apy_converted_to_apr_for_consistency
2024-02-19,ethena,sUSDE,20.88,18.967739917705394,0.20879999999999999,0.18967739917705395,20.88,0.0,defillama_manual_csv,2025-09-29T11:43:43.205932,apy_converted_to_apr_for_consistency
2024-02-20,ethena,sUSDE,20.85,18.94290594602044,0.20850000000000002,0.18942905946020439,20.85,0.0,defillama_manual_csv,2025-09-29T11:43:43.205952,apy_converted_to_apr_for_consistency
2024-02-21,ethena,sUSDE,19.84,18.10322129997699,0.1984,0.1810322129997699,19.84,0.0,defillama_manual_csv,2025-09-29T11:43:43.205970,apy_converted_to_apr_for_consistency
2024-02-22,ethena,sUSDE,19.93,18.1783305587675,0.1993,0.18178330558767497,19.93,0.0,defillama_manual_csv,2025-09-29T11:43:43.205988,apy_converted_to_apr_for_consistency
2024-02-23,ethena,sUSDE,19.82,18.086522714440335,0.19820000000000002,0.18086522714440334,19.82,0.0,defillama_manual_csv,2025-09-29T11:43:43.206013,apy_converted_to_apr_for_consistency
2024-02-24,ethena,sUSDE,19.69,17.977914107609514,0.19690000000000002,0.17977914107609516,19.69,0.0,defillama_manual_csv,2025-09-29T11:43:43.206032,apy_converted_to_apr_for_consistency
2024-02-25,ethena,sUSDE,19.33,17.676536731223933,0.19329999999999997,0.17676536731223935,19.33,0.0,defillama_manual_csv,2025-09-29T11:43:43.206050,apy_converted_to_apr_for_consistency
2024-02-26,ethena,sUSDE,16.38,15.172203817154784,0.1638,0.15172203817154784,16.38,0.0,defillama_manual_csv,2025-09-29T11:43:43.206068,apy_converted_to_apr_for_consistency
2024-02-27,ethena,sUSDE,15.84,14.706936400475822,0.15839999999999999,0.14706936400475823,15.84,0.0,defillama_manual_csv,2025-09-29T11:43:43.206088,apy_converted_to_apr_for_consistency
2024-02-28,ethena,sUSDE,15.66,14.551366482509987,0.1566,0.14551366482509986,15.66,0.0,defillama_manual_csv,2025-09-29T11:43:43.206107,apy_converted_to_apr_for_consistency
2024-02-29,ethena,sUSDE,27.8,24.53787994944623,0.278,0.24537879949446229,27.8,0.0,defillama_manual_csv,2025-09-29T11:43:43.206125,apy_converted_to_apr_for_consistency
2024-03-01,ethena,sUSDE,28.58,25.1467677606948,0.2858,0.251467677606948,28.58,0.0,defillama_manual_csv,2025-09-29T11:43:43.206142,apy_converted_to_apr_for_consistency
2024-03-02,ethena,sUSDE,28.58,25.1467677606948,0.2858,0.251467677606948,28.58,0.0,defillama_manual_csv,2025-09-29T11:43:43.206160,apy_converted_to_apr_for_consistency
2024-03-03,ethena,sUSDE,28.6,25.162331788496694,0.28600000000000003,0.25162331788496695,28.6,0.0,defillama_manual_csv,2025-09-29T11:43:43.206177,apy_converted_to_apr_for_consistency
2024-03-04,ethena,sUSDE,28.27,24.905216115648997,0.2827,0.24905216115648998,28.27,0.0,defillama_manual_csv,2025-09-29T11:43:43.206195,apy_converted_to_apr_for_consistency
2024-03-05,ethena,sUSDE,25.54,22.75251320829952,0.2554,0.22752513208299519,25.54,0.0,defillama_manual_csv,2025-09-29T11:43:43.206212,apy_converted_to_apr_for_consistency
2024-03-06,ethena,sUSDE,24.26,21.727059945326644,0.2426,0.21727059945326643,24.26,0.0,defillama_manual_csv,2025-09-29T11:43:43.206229,apy_converted_to_apr_for_consistency
2024-03-07,ethena,sUSDE,55.87,44.41221194193234,0.5587,0.44412211941932345,55.87,0.0,defillama_manual_csv,2025-09-29T11:43:43.206247,apy_converted_to_apr_for_consistency
2024-03-08,ethena,sUSDE,54.42,43.47647034433055,0.5442,0.43476470344330553,54.42,0.0,defillama_manual_csv,2025-09-29T11:43:43.206264,apy_converted_to_apr_for_consistency
2024-03-09,ethena,sUSDE,53.13,42.636587854987255,0.5313,0.4263658785498725,53.13,0.0,defillama_manual_csv,2025-09-29T11:43:43.206280,apy_converted_to_apr_for_consistency
2024-03-10,ethena,sUSDE,51.96,41.8687094307586,0.5196000000000001,0.418687094307586,51.96,0.0,defillama_manual_csv,2025-09-29T11:43:43.206298,apy_converted_to_apr_for_consistency
2024-03-11,ethena,sUSDE,49.51,40.24147637111275,0.4951,0.4024147637111275,49.51,0.0,defillama_manual_csv,2025-09-29T11:43:43.206314,apy_converted_to_apr_for_consistency
2024-03-12,ethena,sUSDE,47.55,38.92042748121194,0.4755,0.3892042748121194,47.55,0.0,defillama_manual_csv,2025-09-29T11:43:43.206330,apy_converted_to_apr_for_consistency
2024-03-13,ethena,sUSDE,43.89,36.406037373119645,0.4389,0.3640603737311965,43.89,0.0,defillama_manual_csv,2025-09-29T11:43:43.206346,apy_converted_to_apr_for_consistency
2024-03-14,ethena,sUSDE,43.89,36.406037373119645,0.4389,0.3640603737311965,43.89,0.0,defillama_manual_csv,2025-09-29T11:43:43.206362,apy_converted_to_apr_for_consistency
2024-03-15,ethena,sUSDE,43.42,36.07853947803885,0.43420000000000003,0.3607853947803885,43.42,0.0,defillama_manual_csv,2025-09-29T11:43:43.206378,apy_converted_to_apr_for_consistency
2024-03-16,ethena,sUSDE,47.6,38.954344702530676,0.47600000000000003,0.38954344702530674,47.6,0.0,defillama_manual_csv,2025-09-29T11:43:43.206394,apy_converted_to_apr_for_consistency
2024-03-17,ethena,sUSDE,47.6,38.954344702530676,0.47600000000000003,0.38954344702530674,47.6,0.0,defillama_manual_csv,2025-09-29T11:43:43.206410,apy_converted_to_apr_for_consistency
2024-03-18,ethena,sUSDE,47.13,38.63506946953377,0.47130000000000005,0.38635069469533767,47.13,0.0,defillama_manual_csv,2025-09-29T11:43:43.206426,apy_converted_to_apr_for_consistency
2024-03-19,ethena,sUSDE,45.2,37.313250962967224,0.452,0.37313250962967226,45.2,0.0,defillama_manual_csv,2025-09-29T11:43:43.206442,apy_converted_to_apr_for_consistency
2024-03-20,ethena,sUSDE,43.79,36.336446403108184,0.4379,0.3633644640310818,43.79,0.0,defillama_manual_csv,2025-09-29T11:43:43.206458,apy_converted_to_apr_for_consistency
2024-03-21,ethena,sUSDE,42.98,35.77097424614018,0.42979999999999996,0.35770974246140175,42.98,0.0,defillama_manual_csv,2025-09-29T11:43:43.206474,apy_converted_to_apr_for_consistency
2024-03-22,ethena,sUSDE,26.89,23.82280929305547,0.26890000000000003,0.2382280929305547,26.89,0.0,defillama_manual_csv,2025-09-29T11:43:43.206490,apy_converted_to_apr_for_consistency
2024-03-23,ethena,sUSDE,26.66,23.6412675005252,0.2666,0.23641267500525198,26.66,0.0,defillama_manual_csv,2025-09-29T11:43:43.206508,apy_converted_to_apr_for_consistency
2024-03-24,ethena,sUSDE,25.75,22.919755386574426,0.2575,0.22919755386574425,25.75,0.0,defillama_manual_csv,2025-09-29T11:43:43.206524,apy_converted_to_apr_for_consistency
2024-03-25,ethena,sUSDE,25.86,23.007247308265534,0.2586,0.23007247308265533,25.86,0.0,defillama_manual_csv,2025-09-29T11:43:43.206540,apy_converted_to_apr_for_consistency
2024-03-26,ethena,sUSDE,25.84,22.99134535960057,0.2584,0.22991345359600568,25.84,0.0,defillama_manual_csv,2025-09-29T11:43:43.206556,apy_converted_to_apr_for_consistency
2024-03-27,ethena,sUSDE,25.62,22.816257388175607,0.2562,0.2281625738817561,25.62,0.0,defillama_manual_csv,2025-09-29T11:43:43.206572,apy_converted_to_apr_for_consistency
2024-03-28,ethena,sUSDE,34.35,29.53976185275686,0.3435,0.29539761852756863,34.35,0.0,defillama_manual_csv,2025-09-29T11:43:43.206587,apy_converted_to_apr_for_consistency
2024-03-29,ethena,sUSDE,35.18,30.156154358329967,0.3518,0.3015615435832997,35.18,0.0,defillama_manual_csv,2025-09-29T11:43:43.206603,apy_converted_to_apr_for_consistency
2024-03-30,ethena,sUSDE,30.18,26.384323684763842,0.3018,0.26384323684763844,30.18,0.0,defillama_manual_csv,2025-09-29T11:43:43.206619,apy_converted_to_apr_for_consistency
2024-03-31,ethena,sUSDE,30.04,26.27664479217373,0.3004,0.2627664479217373,30.04,0.0,defillama_manual_csv,2025-09-29T11:43:43.206635,apy_converted_to_apr_for_consistency
2024-04-01,ethena,sUSDE,29.58,25.922026962386102,0.2958,0.259220269623861,29.58,0.0,defillama_manual_csv,2025-09-29T11:43:43.206651,apy_converted_to_apr_for_consistency
2024-04-02,ethena,sUSDE,29.41,25.790654746295495,0.29410000000000003,0.25790654746295494,29.41,0.0,defillama_manual_csv,2025-09-29T11:43:43.206667,apy_converted_to_apr_for_consistency
2024-04-03,ethena,sUSDE,29.88,26.153441548490974,0.2988,0.26153441548490974,29.88,0.0,defillama_manual_csv,2025-09-29T11:43:43.206683,apy_converted_to_apr_for_consistency
2024-04-04,ethena,sUSDE,37.7,32.00474533559405,0.377,0.32004745335594054,37.7,0.0,defillama_manual_csv,2025-09-29T11:43:43.206699,apy_converted_to_apr_for_consistency
2024-04-05,ethena,sUSDE,37.58,31.91748502954461,0.37579999999999997,0.3191748502954461,37.58,0.0,defillama_manual_csv,2025-09-29T11:43:43.206714,apy_converted_to_apr_for_consistency
2024-04-06,ethena,sUSDE,37.25,31.67712725111571,0.3725,0.3167712725111571,37.25,0.0,defillama_manual_csv,2025-09-29T11:43:43.206730,apy_converted_to_apr_for_consistency
2024-04-07,ethena,sUSDE,37.21,31.647953820411743,0.3721,0.31647953820411745,37.21,0.0,defillama_manual_csv,2025-09-29T11:43:43.206746,apy_converted_to_apr_for_consistency
2024-04-08,ethena,sUSDE,41.52,34.74361177105967,0.4152,0.3474361177105967,41.52,0.0,defillama_manual_csv,2025-09-29T11:43:43.206761,apy_converted_to_apr_for_consistency
2024-04-09,ethena,sUSDE,40.67,34.14061049554506,0.4067,0.34140610495545065,40.67,0.0,defillama_manual_csv,2025-09-29T11:43:43.206777,apy_converted_to_apr_for_consistency
2024-04-10,ethena,sUSDE,41.14,34.47448239830209,0.4114,0.34474482398302086,41.14,0.0,defillama_manual_csv,2025-09-29T11:43:43.206793,apy_converted_to_apr_for_consistency
2024-04-11,ethena,sUSDE,18.87,17.29012118970441,0.1887,0.1729012118970441,18.87,0.0,defillama_manual_csv,2025-09-29T11:43:43.206808,apy_converted_to_apr_for_consistency
2024-04-12,ethena,sUSDE,19.14,17.517110690105973,0.19140000000000001,0.17517110690105975,19.14,0.0,defillama_manual_csv,2025-09-29T11:43:43.206824,apy_converted_to_apr_for_consistency
2024-04-13,ethena,sUSDE,19.66,17.952833876800355,0.1966,0.17952833876800356,19.66,0.0,defillama_manual_csv,2025-09-29T11:43:43.206840,apy_converted_to_apr_for_consistency
2024-04-14,ethena,sUSDE,22.23,20.07895375529678,0.2223,0.2007895375529678,22.23,0.0,defillama_manual_csv,2025-09-29T11:43:43.206856,apy_converted_to_apr_for_consistency
2024-04-15,ethena,sUSDE,22.49,20.291559086506595,0.2249,0.20291559086506594,22.49,0.0,defillama_manual_csv,2025-09-29T11:43:43.206871,apy_converted_to_apr_for_consistency
2024-04-16,ethena,sUSDE,23.05,20.747953804397866,0.2305,0.20747953804397867,23.05,0.0,defillama_manual_csv,2025-09-29T11:43:43.206887,apy_converted_to_apr_for_consistency
2024-04-17,ethena,sUSDE,23.28,20.93480185060381,0.2328,0.20934801850603812,23.28,0.0,defillama_manual_csv,2025-09-29T11:43:43.206903,apy_converted_to_apr_for_consistency
2024-04-18,ethena,sUSDE,13.68,12.823982054128269,0.1368,0.1282398205412827,13.68,0.0,defillama_manual_csv,2025-09-29T11:43:43.206918,apy_converted_to_apr_for_consistency
2024-04-19,ethena,sUSDE,13.79,12.920732220728537,0.1379,0.12920732220728537,13.79,0.0,defillama_manual_csv,2025-09-29T11:43:43.206934,apy_converted_to_apr_for_consistency
